69277,17.106361
69278,1.462694
69279,11.976958
69280,6.687433
69281,141.801123
69282,25.995004
69283,100.225608
69284,14.446761
69285,4.507872
69286,94.763150
69287,58.215494
69288,16.487915
69289,32.809495
69290,66.879528
69291,97.130693
69292,66.045793
69293,3.870864
69294,35.634693
69295,0.861981
69296,4.300215
69297,0.909296
69298,8.568330
69299,4.301070
69300,35.357505
69301,4.908589
69302,5.387246
69303,5.191372
69304,55.878788
69305,67.487754
69306,1.129335
69307,1.393980
69308,116.689175
69309,73.845483
69310,16.713841
69311,12.731155
69312,18.023716
69313,96.293786
69314,1.177262
69315,26.016743
69316,20.936011
69317,2.900011
69318,31.007396
69319,28.327231
69320,6.258763
69321,8.901869
69322,38.820361
69323,0.861981
69324,397.893388
69325,1.297961
69326,0.546930
69327,1.016320
69328,0.779200
69329,1.612099
69330,0.259709
69331,4.502557
69332,30.966877
69333,70.682239
69334,3.476568
69335,8.520294
69336,2.920595
69337,1.500512
69338,31.521943
69339,4.395155
69340,45.024442
69341,9.600592
69342,60.126633
69343,142.270341
69344,42.463656
69345,63.678358
69346,81.075077
69347,5.450518
69348,8.381362
69349,0.544759
69350,2.311764
69351,30.222597
69352,36.920557
69353,20.367840
69354,19.759846
69355,12.420867
69356,22.788162
69357,5.974083
69358,90.080590
69359,266.806543
69360,10.106113
69361,20.916187
69362,3.647192
69363,0.981505
69364,12.152815
69365,25.280080
69366,9.390006
69367,10.534883
69368,30.618790
69369,9.322237
69370,12.892703
69371,31.231734
69372,0.374105
69373,32.618569
69374,12.785277
69375,17.048115
69376,44.485970
69377,1.492596
69378,3.094446
69379,7.314039
69380,4.883861
69381,14.852663
69382,107.868340
69383,2.574678
69384,24.839607
69385,3.151169
69386,12.708327
69387,17.255358
69388,10.461715
69389,8.298381
69390,10.147270
69391,1.634028
69392,12.545369
69393,14.098809
69394,31.413194
69395,29.193960
69396,4.797136
69397,27.484772
69398,96.544345
69399,1.104275
69400,87.320943
69401,6.371226
69402,48.661294
69403,12.671606
69404,17.863414
69405,8.164145
69406,28.399979
69407,32.403028
69408,22.507392
69409,30.952809
69410,0.338048
69411,18.201802
69412,127.194440
69413,11.891434
69414,1.835368
69415,8.151704
69416,7.109120
69417,4.847975
69418,15.658884
69419,128.815008
69420,16.707357
69421,11.167938
69422,12.731155
69423,30.849547
69424,1.086977
69425,1.670171
69426,82.615420
69427,25.129952
69428,412.827758
69429,4.454627
69430,40.136293
69431,5.972712
69432,423.156629
69433,358.308467
69434,14.298331
69435,22.330810
69436,0.803932
69437,5.825045
69438,71.346524
69439,38.963845
69440,0.715683
69441,83.664861
69442,5.037953
69443,5.522234
69444,7.223900
69445,14.738958
69446,12.900984
69447,25.886391
69448,33.630667
69449,7.858191
69450,24.959752
69451,7.623399
69452,2.082178
69453,1.700430
69454,2.510880
69455,61.428341
69456,1.017441
69457,10.753053
69458,3.905160
69459,39.251042
69460,353.347507
69461,1.996141
69462,2.952240
69463,10.138276
69464,7.502566
69465,22.776724
69466,60.778333
69467,1.348159
69468,1.601292
69469,0.020318
69470,40.517195
69471,0.857611
69472,2.096014
69473,5.603558
69474,4.438128
69475,38.722613
69476,3.524137
69477,7.137142
69478,12.674578
69479,154.334895
69480,5.658148
69481,4.109102
69482,26.213796
69483,99.124208
69484,0.335157
69485,34.164422
69486,87.977772
69487,17.135794
69488,34.204074
69489,21.005506
69490,7.320261
69491,0.712444
69492,7.575920
69493,19.881111
69494,9.533101
69495,431.253577
69496,7.301910
69497,0.781049
69498,3.621907
69499,45.978271
69500,4.221530
69501,3.723517
69502,109.941508
69503,7.891396
69504,13.764344
69505,0.680240
69506,2.021697
69507,2.083141
69508,13.803267
69509,36.903838
69510,9.067292
69511,143.487602
69512,20.916187
69513,8.125210
69514,33.476910
69515,20.614303
69516,7.511377
69517,16.580512
69518,14.741657
69519,6.812718
69520,95.509641
69521,14.962264
69522,8.149396
69523,30.533414
69524,3.189416
69525,101.428250
69526,51.868995
69527,11.224900
69528,25.101898
69529,23.311714
69530,17.137400
69531,0.048375
69532,1.707370
69533,31.220612
69534,30.774816
69535,11.956006
69536,22.613736
69537,12.060576
69538,10.216114
69539,11.905097
69540,10.114818
69541,57.360106
69542,3.009878
69543,68.902112
69544,3.417869
69545,135.250431
69546,52.162767
69547,35.362434
69548,10.443487
69549,0.810964
69550,6.167720
69551,14.419642
69552,31.238094
69553,13.460488
69554,15.579931
69555,7.338420
69556,68.872409
69557,41.217063
69558,75.262132
69559,64.876673
69560,21.210109
69561,31.673025
69562,21.779959
69563,18.655482
69564,21.728464
69565,12.731155
69566,0.225153
69567,2.132735
69568,16.835082
69569,9.078204
69570,16.243676
69571,7.357057
69572,24.960848
69573,88.378315
69574,30.754839
69575,10.771643
69576,2.132735
69577,80.063058
69578,7.567685
69579,52.511256
69580,20.082497
69581,0.717301
69582,9.033253
69583,88.710846
69584,26.050034
69585,29.603977
69586,17.739921
69587,5.595783
69588,42.152933
69589,8.164145
69590,31.079073
69591,6.505282
69592,197.738289
69593,12.703074
69594,29.526279
69595,28.667524
69596,20.583422
69597,70.328714
69598,28.036906
69599,97.984627
69600,0.374105
69601,1.668885
69602,26.811240
69603,11.937971
69604,5.730523
69605,4.388396
69606,8.060182
69607,7.556074
69608,1.716699
69609,0.803932
69610,72.395756
69611,20.172508
69612,3.096913
69613,19.987230
69614,2.850633
69615,14.939487
69616,9.331473
69617,24.932216
69618,98.619144
69619,30.917527
69620,7.850292
69621,25.677690
69622,5.374312
69623,2.543742
69624,54.372982
69625,4.430362
69626,99.270470
69627,7.874778
69628,3.822421
69629,32.980300
69630,7.293753
69631,5.574825
69632,59.974963
69633,192.671585
69634,11.433843
69635,81.443095
69636,8.057225
69637,4.150279
69638,68.088544
69639,4.354889
69640,3.806468
69641,8.924604
69642,31.288779
69643,21.351813
69644,1.803449
69645,19.537372
69646,6.700320
69647,15.348923
69648,7.434916
69649,38.071417
69650,4.030932
69651,0.549266
69652,27.769350
69653,0.743140
69654,0.971790
69655,7.323848
69656,25.871660
69657,40.517195
69658,0.976540
69659,74.372061
69660,250.576808
69661,34.863381
69662,13.833123
69663,0.715683
69664,1.514406
69665,1.188021
69666,0.616955
69667,7.338357
69668,31.647989
69669,0.605325
69670,0.784704
69671,50.567955
69672,27.394049
69673,3.269897
69674,18.366486
69675,49.066022
69676,3.329468
69677,1.158454
69678,10.106113
69679,6.812718
69680,83.334768
69681,7.293753
69682,38.623775
69683,4.502557
69684,7.596814
69685,243.589110
69686,48.489556
69687,1.220161
69688,4.371111
69689,5.513938
69690,163.683548
69691,3.269270
69692,31.449459
69693,0.055749
69694,0.545577
69695,71.479322
69696,94.862339
69697,15.818378
69698,34.066282
69699,1.297612
69700,41.787998
69701,11.570554
69702,13.311629
69703,29.556531
69704,0.043337
69705,7.841563
69706,24.935454
69707,17.774851
69708,63.114528
69709,0.292145
69710,124.489155
69711,73.885875
69712,30.906284
69713,14.421501
69714,22.819338
69715,67.487754
69716,7.307666
69717,14.421501
69718,3.605447
69719,22.231692
69720,6.170820
69721,25.957226
69722,23.267444
69723,24.816355
69724,7.377744
69725,22.617724
69726,0.962628
69727,0.037877
69728,13.894093
69729,98.725728
69730,46.085922
69731,4.750430
69732,3.554403
69733,5.977768
69734,122.369182
69735,16.814973
69736,1.398262
69737,0.754977
69738,29.818291
69739,8.131061
69740,30.300441
69741,14.399883
69742,7.380021
69743,25.349121
69744,6.263706
69745,30.747496
69746,4.962778
69747,21.884743
69748,7.433935
69749,25.778746
69750,2.557596
69751,10.076251
69752,20.395101
69753,1.323007
69754,111.965924
69755,71.067914
69756,68.538634
69757,46.752532
69758,125.572674
69759,7.379058
69760,9.666624
69761,6.628164
69762,9.390006
69763,29.530699
69764,4.363512
69765,18.410460
69766,59.569711
69767,10.996156
69768,160.257046
69769,106.525055
69770,3.975369
69771,6.431213
69772,3.183183
69773,8.254232
69774,3.610416
69775,0.171448
69776,1.545244
69777,5.470889
69778,89.685335
69779,10.732568
69780,1.019491
69781,15.032488
69782,9.147732
69783,10.028198
69784,25.349121
69785,31.605671
69786,10.495480
69787,36.848232
69788,2.344819
69789,18.201802
69790,4.262992
69791,7.035432
69792,13.780602
69793,5.163346
69794,27.191840
69795,198.096476
69796,2.570891
69797,129.170583
69798,3.936977
69799,90.445842
69800,39.480901
69801,142.398614
69802,0.902774
69803,45.311283
69804,99.971535
69805,6.399322
69806,13.886027
69807,0.495111
69808,7.598847
69809,109.810707
69810,50.097369
69811,0.073670
69812,9.123865
69813,98.432002
69814,35.617710
69815,14.750581
69816,11.697919
69817,19.697108
69818,4.036202
69819,7.176226
69820,1.015967
69821,30.521966
69822,0.581129
69823,26.597219
69824,18.688628
69825,4.549369
69826,218.932616
69827,43.545378
69828,32.809495
69829,36.395321
69830,12.731155
69831,9.233577
69832,1.894697
69833,5.306187
69834,347.664135
69835,36.198353
69836,17.962091
69837,0.116520
69838,9.836658
69839,88.378315
69840,250.576808
69841,7.455522
69842,10.124262
69843,0.505411
69844,75.752025
69845,12.082873
69846,2.133105
69847,7.101557
69848,45.571554
69849,0.386534
69850,39.417579
69851,7.301429
69852,77.807611
69853,65.260575
69854,109.367001
69855,13.040714
69856,179.869622
69857,31.085389
69858,59.911214
69859,89.685335
69860,40.208817
69861,0.839223
69862,2.132735
69863,14.462649
69864,33.476910
69865,0.546930
69866,8.680090
69867,4.053905
69868,16.365469
69869,15.666081
69870,0.545577
69871,12.457109
69872,47.951238
69873,10.155055
69874,4.673228
69875,4.328115
69876,29.513052
69877,142.987254
69878,132.595835
69879,7.813962
69880,6.371226
69881,31.359344
69882,59.201267
69883,13.901926
69884,19.938866
69885,0.418245
69886,4.643605
69887,1.835368
69888,164.609235
69889,36.782832
69890,20.233146
69891,2.458521
69892,2.952240
69893,14.105280
69894,6.741245
69895,4.563291
69896,7.623966
69897,0.886692
69898,13.322176
69899,0.873166
69900,5.525328
69901,2.619224
69902,7.322779
69903,18.829043
69904,13.632101
69905,0.335157
69906,35.173750
69907,68.337586
69908,4.200695
69909,61.249265
69910,18.750883
69911,32.024792
69912,3.655283
69913,7.597234
69914,32.713659
69915,0.819272
69916,14.126379
69917,11.250814
69918,6.438419
69919,1.772038
69920,1.800890
69921,5.559173
69922,20.128393
69923,32.692634
69924,32.905573
69925,30.755205
69926,4.461138
69927,0.939088
69928,28.319601
69929,25.125908
69930,30.647068
69931,38.241166
69932,10.135279
69933,7.446261
69934,8.673367
69935,27.010884
69936,31.407678
69937,95.216280
69938,0.695460
69939,7.603426
69940,2.271965
69941,1.936026
69942,303.691726
69943,6.926573
69944,12.774702
69945,10.221651
69946,50.281684
69947,8.527012
69948,12.438769
69949,12.708327
69950,24.577467
69951,86.476445
69952,7.603426
69953,57.642465
69954,19.567917
69955,31.486223
69956,3.542768
69957,10.418264
69958,1.643408
69959,5.139647
69960,0.910077
69961,15.492474
69962,28.899106
69963,12.703074
69964,32.129196
69965,94.238392
69966,7.034685
69967,4.206482
69968,17.811139
69969,30.903353
69970,28.915274
69971,3.816548
69972,6.110787
69973,49.487842
69974,70.043991
69975,35.362434
69976,2.731708
69977,0.880180
69978,2.132735
69979,0.515057
69980,12.731155
69981,31.492311
69982,7.109120
69983,9.785599
69984,2.973200
69985,2.222457
69986,3.462171
69987,0.705663
69988,101.880638
69989,5.078426
69990,0.959620
69991,175.422051
69992,128.871268
69993,14.025936
69994,17.296938
69995,8.598408
69996,64.766982
69997,18.432650
69998,105.162364
69999,0.482349
70000,9.593175
70001,22.145302
70002,114.075891
70003,67.326495
70004,76.288856
70005,205.300266
70006,22.703027
70007,3.540603
70008,108.970534
70009,1.215564
70010,6.033716
70011,1.459844
70012,17.568786
70013,12.703074
70014,9.932176
70015,8.298381
70016,12.932232
70017,3.863592
70018,230.236753
70019,45.831821
70020,1.054703
70021,98.466929
70022,23.281117
70023,11.766725
70024,4.850085
70025,63.135026
70026,0.096033
70027,7.596814
70028,66.972263
70029,0.617473
70030,26.987050
70031,1.470978
70032,22.952469
70033,16.512487
70034,8.596246
70035,49.611819
70036,1.301894
70037,28.270595
70038,12.703074
70039,56.245594
70040,0.510140
70041,16.512487
70042,12.731155
70043,28.372563
70044,19.367686
70045,73.709114
70046,12.703074
70047,0.839817
70048,12.592495
70049,7.176226
70050,10.205308
70051,401.387201
70052,6.876296
70053,3.104319
70054,4.454627
70055,29.022230
70056,1.849772
70057,6.533981
70058,7.856785
70059,264.026384
70060,11.509819
70061,4.024919
70062,13.643387
70063,8.288878
70064,7.329303
70065,4.924706
70066,108.278950
70067,6.785884
70068,13.197852
70069,22.320323
70070,0.507408
70071,1.720967
70072,3.126070
70073,2.952435
70074,69.684376
70075,3.516619
70076,0.606768
70077,54.990545
70078,2.606319
70079,3.466136
70080,3.532209
70081,59.330251
70082,3.788330
70083,1.171884
70084,5.793694
70085,17.800873
70086,77.982442
70087,38.623775
70088,166.595400
70089,1.348159
70090,83.509589
70091,0.278436
70092,341.837503
70093,4.877942
70094,58.650015
70095,91.939691
70096,16.243676
70097,23.809625
70098,28.915274
70099,79.269693
70100,13.304602
70101,0.112596
70102,8.716987
70103,3.211268
70104,17.697210
70105,59.496693
70106,32.011796
70107,14.245425
70108,2.868599
70109,8.197344
70110,3.890815
70111,26.173842
70112,26.808852
70113,46.866392
70114,10.635598
70115,24.577467
70116,42.596779
70117,20.115771
70118,7.601459
70119,32.640362
70120,64.904929
70121,48.612375
70122,18.477792
70123,3.971117
70124,1.499314
70125,3.800102
70126,3.496184
70127,13.925827
70128,36.047500
70129,117.340212
70130,12.941446
70131,58.175109
70132,9.797262
70133,34.916157
70134,15.064958
70135,36.395321
70136,19.987230
70137,24.804967
70138,11.461149
70139,7.320261
70140,7.454647
70141,0.703945
70142,86.096426
70143,18.829043
70144,3.244793
70145,17.533595
70146,8.063459
70147,20.103067
70148,33.744189
70149,2.920595
70150,59.808039
70151,39.458277
70152,6.123029
70153,33.476910
70154,3.532209
70155,2.222457
70156,1.220161
70157,3.363254
70158,13.688043
70159,4.489167
70160,48.489556
70161,2.604068
70162,4.054476
70163,20.687509
70164,0.695460
70165,98.701303
70166,4.312493
70167,16.253845
70168,90.445842
70169,13.948519
70170,4.779648
70171,10.752255
70172,2.914167
70173,8.263942
70174,45.571554
70175,4.493071
70176,32.312172
70177,4.908589
70178,88.060307
70179,6.932604
70180,4.294415
70181,328.102584
70182,21.676229
70183,95.216280
70184,2.960391
70185,1.856229
70186,39.859398
70187,47.452313
70188,14.121306
70189,0.958956
70190,38.278595
70191,3.586564
70192,26.144161
70193,6.008994
70194,4.575891
70195,1.378189
70196,0.648335
70197,0.133100
70198,12.731155
70199,51.845650
70200,5.079886
70201,3.493779
70202,21.072264
70203,8.119677
70204,197.667439
70205,0.819673
70206,23.134528
70207,18.545281
70208,19.526721
70209,29.271372
70210,0.886692
70211,18.755704
70212,16.512487
70213,0.924446
70214,12.731155
70215,12.531288
70216,17.671070
70217,100.637577
70218,73.167458
70219,12.703074
70220,3.852410
70221,15.859125
70222,1.706756
70223,7.329240
70224,80.640788
70225,59.916526
70226,9.283063
70227,0.817909
70228,21.486154
70229,41.787998
70230,1.341140
70231,111.965924
70232,11.798033
70233,1.081372
70234,3.438728
70235,14.243102
70236,20.344346
70237,245.512073
70238,0.886692
70239,8.917815
70240,28.856957
70241,3.707467
70242,14.462649
70243,38.168500
70244,0.750407
70245,3.793466
70246,6.230815
70247,3.626825
70248,0.577046
70249,26.740124
70250,85.068244
70251,13.901926
70252,14.899727
70253,75.713585
70254,33.374940
70255,14.750581
70256,13.209251
70257,35.535184
70258,14.748368
70259,7.700072
70260,12.825085
70261,10.753665
70262,9.062951
70263,23.472665
70264,93.624206
70265,10.067801
70266,1.016320
70267,6.146616
70268,57.547264
70269,64.621025
70270,48.891798
70271,78.922624
70272,71.346524
70273,98.148233
70274,7.335455
70275,7.235891
70276,4.477258
70277,19.759846
70278,7.747378
70279,12.731155
70280,6.833443
70281,1.462320
70282,3.997021
70283,14.770282
70284,17.842996
70285,39.485829
70286,12.708327
70287,0.833549
70288,19.192749
70289,137.244809
70290,8.520294
70291,4.330023
70292,10.534482
70293,12.731155
70294,73.845483
70295,0.786387
70296,70.169924
70297,11.433843
70298,14.189247
70299,50.478988
70300,7.082509
70301,0.450750
70302,15.925114
70303,0.710953
70304,14.228437
70305,7.586969
70306,18.707917
70307,9.233577
70308,8.535711
70309,88.710846
70310,19.664051
70311,0.934103
70312,57.099422
70313,7.314939
70314,13.376011
70315,69.048543
70316,3.863592
70317,66.973107
70318,104.583199
70319,10.216610
70320,10.409285
70321,12.731155
70322,2.466064
70323,0.137024
70324,0.798888
70325,2.551112
70326,18.916011
70327,34.117364
70328,6.194515
70329,6.649666
70330,7.920083
70331,0.325743
70332,3.833370
70333,101.058496
70334,40.240589
70335,39.312311
70336,9.672573
70337,20.128393
70338,1.172207
70339,2.704669
70340,18.689137
70341,14.169052
70342,68.902112
70343,22.406186
70344,7.297293
70345,54.553732
70346,6.835495
70347,2.851545
70348,14.404997
70349,3.088689
70350,16.243676
70351,12.879438
70352,0.712444
70353,46.683865
70354,94.895520
70355,8.508930
70356,0.735738
70357,6.231911
70358,16.547493
70359,12.409930
70360,4.850085
70361,144.092733
70362,28.308864
70363,0.873166
70364,7.887895
70365,21.607131
70366,4.294415
70367,1.191162
70368,49.066022
70369,6.967620
70370,7.861148
70371,7.353657
70372,6.797591
70373,55.878788
70374,6.123029
70375,1.137168
70376,1.172207
70377,47.869729
70378,0.164496
70379,0.926555
70380,15.508680
70381,4.549369
70382,31.103337
70383,15.032638
70384,19.987230
70385,24.539638
70386,41.383641
70387,1.325569
70388,17.123718
70389,3.786600
70390,0.689202
70391,12.731155
70392,8.934059
70393,28.676614
70394,11.192240
70395,7.793324
70396,5.531387
70397,73.039274
70398,13.308894
70399,63.787052
70400,37.296149
70401,76.899199
70402,22.145302
70403,7.537528
70404,0.606874
70405,0.048369
70406,37.018980
70407,32.403028
70408,18.437619
70409,7.882116
70410,2.951776
70411,79.155694
70412,24.705944
70413,30.488642
70414,8.955667
70415,1.720967
70416,4.837260
70417,8.732319
70418,29.526279
70419,2.074960
70420,6.101696
70421,71.233793
70422,1.332407
70423,20.936011
70424,1.021875
70425,1.742319
70426,12.690855
70427,14.750581
70428,70.418080
70429,95.547739
70430,6.094542
70431,10.692921
70432,0.983137
70433,13.970046
70434,54.621353
70435,22.221569
70436,4.507872
70437,30.906284
70438,200.157987
70439,16.365469
70440,12.825085
70441,4.289579
70442,33.129999
70443,27.438163
70444,3.371198
70445,13.948519
70446,25.134493
70447,53.349802
70448,2.300909
70449,6.500281
70450,16.868985
70451,12.022361
70452,35.217332
70453,0.367373
70454,5.355386
70455,48.489556
70456,0.307763
70457,2.329511
70458,2.300909
70459,6.258763
70460,29.189623
70461,7.312432
70462,9.006211
70463,0.540782
70464,5.482878
70465,79.269693
70466,14.095762
70467,25.513720
70468,15.612495
70469,0.106535
70470,28.250853
70471,9.304997
70472,153.364969
70473,5.795835
70474,76.898288
70475,1.235470
70476,19.343354
70477,49.383248
70478,13.999234
70479,7.798145
70480,3.282958
70481,0.490400
70482,9.286057
70483,15.245950
70484,0.749875
70485,4.048140
70486,38.724909
70487,6.172434
70488,18.745249
70489,65.832217
70490,11.885441
70491,10.608235
70492,3.395481
70493,0.878223
70494,4.748217
70495,11.617807
70496,16.459550
70497,23.002431
70498,10.007659
70499,16.403920
70500,35.396019
70501,22.832374
70502,16.760621
70503,7.131492
70504,85.379205
70505,24.424342
70506,45.062150
70507,11.017629
70508,15.214268
70509,31.061627
70510,1.661431
70511,14.095762
70512,48.035620
70513,43.528608
70514,1.020944
70515,8.420141
70516,134.535108
70517,0.067900
70518,0.901695
70519,35.357307
70520,69.823663
70521,16.561903
70522,42.709714
70523,1.810319
70524,17.946417
70525,13.363787
70526,11.621886
70527,0.289849
70528,1.224694
70529,25.281341
70530,1.671944
70531,3.879075
70532,23.021878
70533,14.942345
70534,0.844057
70535,10.105908
70536,0.977566
70537,14.461569
70538,12.192473
70539,0.036111
70540,80.255032
70541,5.108713
70542,3.348650
70543,101.543967
70544,11.617807
70545,3.395481
70546,0.172322
70547,70.412806
70548,110.056034
70549,3.681069
70550,2.918060
70551,0.000295
70552,81.166950
70553,6.172434
70554,25.146338
70555,23.010271
70556,5.796286
70557,229.960147
70558,1.046869
70559,66.045403
70560,8.576484
70561,91.595551
70562,11.650708
70563,3.355779
70564,5.330562
70565,3.941926
70566,16.403920
70567,7.627375
70568,7.551453
70569,5.658547
70570,14.095762
70571,8.483884
70572,41.845878
70573,14.819134
70574,0.638355
70575,3.784687
70576,28.171662
70577,5.853674
70578,20.151989
70579,3.978326
70580,9.475378
70581,2.861561
70582,9.639342
70583,348.686806
70584,3.942339
70585,0.509429
70586,22.754343
70587,41.568207
70588,5.635713
70589,8.180360
70590,1.266348
70591,38.025584
70592,1.268021
70593,15.161693
70594,11.017629
70595,77.351529
70596,1.600760
70597,31.034822
70598,0.867798
70599,14.095762
70600,3.701682
70601,5.046432
70602,27.475526
70603,22.453076
70604,18.629551
70605,15.529439
70606,1.586864
70607,14.095762
70608,84.640631
70609,25.897061
70610,11.066924
70611,5.114804
70612,3.934725
70613,1.602030
70614,19.205839
70615,63.783689
70616,0.292248
70617,2.406415
70618,5.638290
70619,8.364664
70620,65.474725
70621,4.309230
70622,49.174682
70623,3.676804
70624,7.800270
70625,2.979926
70626,45.062150
70627,110.056034
70628,22.667383
70629,33.106069
70630,1.640433
70631,2.575769
70632,1.609785
70633,12.186019
70634,16.889674
70635,4.500899
70636,5.057048
70637,14.455630
70638,10.007659
70639,6.172434
70640,13.525883
70641,11.827129
70642,3.030271
70643,29.983436
70644,332.580549
70645,26.859308
70646,10.020331
70647,0.001274
70648,1.002267
70649,0.198036
70650,41.464843
70651,0.049209
70652,22.334092
70653,8.727310
70654,13.567107
70655,17.843977
70656,12.323834
70657,5.830763
70658,10.007659
70659,10.614692
70660,8.483884
70661,4.134783
70662,63.978030
70663,4.277044
70664,11.617807
70665,0.213482
70666,47.995148
70667,49.184538
70668,26.291304
70669,2.807530
70670,21.180932
70671,1.053232
70672,18.627297
70673,22.127672
70674,56.528555
70675,4.048140
70676,29.709826
70677,105.755860
70678,0.026225
70679,11.903517
70680,34.140808
70681,2.159962
70682,1.192799
70683,19.057813
70684,6.914301
70685,309.880318
70686,14.095762
70687,11.271862
70688,2.877916
70689,10.317326
70690,11.456049
70691,14.019647
70692,11.017629
70693,9.639342
70694,80.788787
70695,1.638876
70696,2.202767
70697,112.171333
70698,3.851195
70699,233.716508
70700,52.621186
70701,3.867986
70702,28.312645
70703,5.107354
70704,0.680431
70705,4.956010
70706,14.374468
70707,34.602453
70708,10.169275
70709,2.008532
70710,1.400432
70711,17.887987
70712,9.398732
70713,9.742346
70714,22.673799
70715,20.151989
70716,24.854777
70717,0.119015
70718,18.786999
70719,15.843391
70720,2.758487
70721,6.685709
70722,5.981578
70723,0.705468
70724,13.525883
70725,4.983467
70726,0.520174
70727,10.331698
70728,15.700763
70729,0.119015
70730,23.603813
70731,17.876245
70732,10.178377
70733,1.438725
70734,8.519845
70735,1.472992
70736,4.608330
70737,6.359859
70738,14.095762
70739,9.988387
70740,16.403920
70741,24.097602
70742,17.828116
70743,1.323880
70744,45.234756
70745,1.002267
70746,19.516006
70747,39.128116
70748,3.171417
70749,12.160466
70750,9.639342
70751,3.948162
70752,3.812922
70753,10.616048
70754,35.350215
70755,9.639342
70756,82.340621
70757,15.571643
70758,14.095762
70759,25.219240
70760,479.348161
70761,6.776211
70762,11.970554
70763,3.744088
70764,2.322520
70765,156.360171
70766,6.881958
70767,8.669990
70768,3.123313
70769,9.442946
70770,8.882809
70771,0.573909
70772,18.968128
70773,26.139583
70774,121.540607
70775,0.141475
70776,11.017629
70777,4.104919
70778,11.885441
70779,7.882011
70780,2.326021
70781,28.497759
70782,0.289849
70783,0.119015
70784,28.916932
70785,10.833176
70786,4.851478
70787,88.015434
70788,4.264220
70789,29.983436
70790,9.639342
70791,43.470461
70792,2.291917
70793,14.730190
70794,11.017629
70795,5.445665
70796,13.521302
70797,3.205923
70798,14.018257
70799,87.484216
70800,5.895001
70801,3.091420
70802,19.396798
70803,8.649176
70804,39.317326
70805,9.742346
70806,1.101179
70807,6.189260
70808,8.420141
70809,21.088688
70810,8.005094
70811,2.635910
70812,16.459550
70813,69.943582
70814,8.673386
70815,10.007659
70816,0.746780
70817,14.677425
70818,32.190712
70819,26.327103
70820,48.745646
70821,19.341147
70822,48.200385
70823,9.286057
70824,10.181595
70825,0.107101
70826,0.680431
70827,3.269259
70828,5.000000
70829,4.851478
70830,12.311518
70831,3.221371
70832,18.030653
70833,4.738159
70834,42.948317
70835,0.954486
70836,1.848540
70837,17.624432
70838,1.553009
70839,18.960004
70840,0.025307
70841,11.063993
70842,3.892439
70843,3.458147
70844,82.908943
70845,9.894775
70846,0.226271
70847,9.742346
70848,30.492358
70849,7.201440
70850,0.639773
70851,26.859308
70852,146.882883
70853,6.615370
70854,6.811002
70855,2.707949
70856,15.603017
70857,0.726385
70858,13.446112
70859,0.539986
70860,10.007659
70861,14.455630
70862,2.711463
70863,22.208955
70864,16.578662
70865,24.175689
70866,3.166951
70867,19.928339
70868,8.277199
70869,81.838463
70870,3.913567
70871,112.997349
70872,100.257049
70873,1.080532
70874,14.849439
70875,9.286057
70876,25.897061
70877,60.069485
70878,9.988387
70879,24.160052
70880,0.868723
70881,4.859697
70882,1.308190
70883,41.568207
70884,1.458132
70885,0.224848
70886,11.017629
70887,10.208888
70888,9.601060
70889,112.564667
70890,3.977754
70891,18.795255
70892,8.073914
70893,0.706119
70894,9.865927
70895,23.589931
70896,20.557895
70897,16.459550
70898,20.151989
70899,2.392254
70900,24.175689
70901,0.107101
70902,3.510273
70903,13.053029
70904,14.455630
70905,11.017629
70906,184.989542
70907,13.388171
70908,66.778388
70909,69.736704
70910,1.427489
70911,9.235117
70912,0.962995
70913,5.510439
70914,9.442946
70915,4.521504
70916,0.289849
70917,8.660049
70918,29.730616
70919,52.278053
70920,13.103547
70921,14.468895
70922,20.795963
70923,13.129590
70924,11.770915
70925,12.500433
70926,3.016220
70927,2.275248
70928,3.126347
70929,14.290450
70930,17.077918
70931,16.893394
70932,3.977754
70933,16.403920
70934,15.487765
70935,0.061544
70936,0.748522
70937,11.111200
70938,10.349253
70939,14.481931
70940,91.100488
70941,18.791438
70942,11.580759
70943,3.478984
70944,0.929564
70945,4.306154
70946,24.097602
70947,34.561507
70948,2.987496
70949,16.403920
70950,1.442940
70951,10.007659
70952,5.123677
70953,9.639342
70954,5.383778
70955,18.928507
70956,78.987426
70957,2.326092
70958,14.095762
70959,4.851478
70960,1.105766
70961,100.987049
70962,5.123677
70963,4.917435
70964,3.412942
70965,0.004274
70966,8.179372
70967,4.679086
70968,14.864586
70969,38.752898
70970,36.849433
70971,17.699349
70972,20.151989
70973,8.005094
70974,2.758487
70975,1.553009
70976,0.651604
70977,0.878223
70978,4.380791
70979,12.545530
70980,20.668968
70981,30.530776
70982,13.737712
70983,13.700509
70984,15.352480
70985,48.352454
70986,63.779083
70987,115.506495
70988,77.312149
70989,7.754791
70990,7.224865
70991,3.823934
70992,5.071445
70993,20.557848
70994,12.423052
70995,11.017629
70996,5.830763
70997,4.917435
70998,28.690494
70999,23.236054
71000,14.455630
71001,0.516182
71002,16.403920
71003,66.467913
71004,21.472452
71005,12.474490
71006,13.388171
71007,3.977754
71008,1.182535
71009,0.942902
71010,22.185738
71011,11.271862
71012,9.639342
71013,3.621844
71014,23.659993
71015,39.128116
71016,6.057515
71017,0.024602
71018,4.306154
71019,9.639342
71020,33.496309
71021,29.686746
71022,3.503931
71023,12.367928
71024,4.196279
71025,7.893574
71026,24.807759
