MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,transition metal fraction,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
8.0,83.0,75.0,23.35826359832636,16.96235020832969,8.0,7.0,87.0,80.0,66.45868200836821,25.54745901244726,87.0,15.9994,208.9804,192.981,53.21044157949792,42.15000742913071,15.9994,54.8,2183.0,2128.2,530.768279288703,503.8492663600077,54.8,2.0,16.0,14.0,12.137552301255232,4.6359564564696,16.0,2.0,6.0,4.0,3.2500000000000004,1.3232217573221758,2.0,66.0,195.0,129.0,109.9095188284519,46.48162453388422,66.0,0.95,3.44,2.49,2.538797071129707,0.9539930585949128,3.44,1.0,2.0,1.0,1.8430962343096235,0.2645699480051121,2.0,0.0,4.0,4.0,2.404811715481172,1.7882433780921203,4.0,0.0,10.0,10.0,2.5967573221757325,3.8353779695733614,0.0,0.0,14.0,14.0,1.427824267782427,2.5644082298979365,0.0,2.0,29.0,27.0,8.272489539748955,5.047194223665553,6.0,0.0,1.0,1.0,0.1569037656903766,0.264569948005112,0.0,0.0,4.0,4.0,1.382845188284519,1.0197760018206965,2.0,0.0,7.0,7.0,0.0183054393305439,0.0365151389156352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.5580543933054396,0.827027275432853,2.0,9.105,54.23,45.125,19.485439330543937,13.663194140508748,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.4476987447699,101.07604908877649,12.0,0.1595188284518828,7,0.5779215338711535,0.5371943884497419,0.52960495436715,0.5293058803621276,0.5292889904615322,1.8430962343096235,2.404811715481172,2.5967573221757325,1.427824267782427,0.2227982550420433,0.2906998798760826,0.313902762850098,0.1725991022317759
8.0,81.0,73.0,27.111111111111114,21.405162738496077,8.0,7.0,87.0,80.0,67.17508417508418,23.499552199888903,87.0,15.9994,204.3833,188.3839,63.59640673400673,53.9902484054915,15.9994,54.8,1357.77,1302.97,499.1140740740741,478.722234692605,54.8,2.0,16.0,14.0,12.20875420875421,4.276661111677947,16.0,2.0,6.0,4.0,3.4343434343434343,1.5454205353195252,2.0,66.0,215.0,149.0,111.71717171717172,49.25755875250825,66.0,0.89,3.44,2.55,2.508148148148148,1.0040154632747225,3.44,1.0,2.0,1.0,1.851851851851852,0.252400548696845,2.0,0.0,4.0,4.0,2.276094276094276,1.857406840571824,4.0,0.0,10.0,10.0,2.6936026936026938,3.9361062930086494,0.0,0.0,14.0,14.0,1.696969696969697,2.9825528007346187,0.0,2.0,27.0,25.0,8.518518518518519,5.215612919316624,6.0,0.0,1.0,1.0,0.1481481481481481,0.252400548696845,0.0,0.0,5.0,5.0,1.6835016835016836,1.145007879014613,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.831649831649832,0.9494722760716028,2.0,9.105,63.59,54.485,20.533097643097648,15.116982620821007,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,107.03367003367003,102.39317983425728,12.0,0.1481481481481481,5,0.5901483875423963,0.5473817919285104,0.5390583792222802,0.5387366466510783,0.5387207412774436,1.851851851851852,2.276094276094276,2.6936026936026938,1.696969696969697,0.217391304347826,0.267193675889328,0.3162055335968379,0.1992094861660079
8.0,83.0,75.0,21.207207207207208,14.012823634445256,8.0,7.0,87.0,80.0,63.066066066066085,26.698410121833536,87.0,15.9994,208.9804,192.981,47.29945525525526,34.25686347969592,15.9994,54.8,1357.77,1302.97,552.8332732732733,544.5618122627133,54.8,2.0,16.0,14.0,11.549549549549551,4.786408029651273,16.0,2.0,6.0,4.0,3.201201201201201,1.2480949417886356,2.0,66.0,195.0,129.0,110.85285285285283,46.60386512638765,66.0,0.95,3.44,2.49,2.4842042042042043,0.9931091451812172,3.44,1.0,2.0,1.0,1.81981981981982,0.2954305657008358,2.0,0.0,4.0,4.0,2.1321321321321323,1.9720621522423327,4.0,0.0,10.0,10.0,2.4024024024024024,3.650497344191038,0.0,0.0,14.0,14.0,0.8408408408408409,1.5806797788779772,0.0,2.0,29.0,27.0,7.195195195195197,3.738044350656964,6.0,0.0,1.0,1.0,0.1801801801801802,0.295430565700836,0.0,0.0,3.0,3.0,1.093093093093093,1.0110290470650831,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2732732732732734,0.8173218263308354,2.0,9.105,54.23,45.125,19.43060422491472,13.741536242673448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.02402402402404,103.23303483663848,12.0,0.1801801801801802,6,0.5773346492973216,0.5308739282043541,0.5201769225705493,0.5195695464389389,0.5195208730118219,1.81981981981982,2.1321321321321323,2.4024024024024024,0.8408408408408409,0.2529215358931552,0.2963272120200333,0.3338898163606009,0.1168614357262103
8.0,83.0,75.0,23.684822845055525,17.219062938615686,8.0,7.0,87.0,80.0,66.32310946589106,25.62260880605367,87.0,15.9994,208.9804,192.981,54.03684262295082,42.82059668316703,15.9994,54.8,1357.77,1302.97,531.8700158646218,500.0279066333583,54.8,2.0,16.0,14.0,12.118455843469064,4.635556943869218,16.0,2.0,6.0,4.0,3.269169751454257,1.3302456094036683,2.0,66.0,195.0,129.0,110.3786356425172,46.51425480881496,66.0,0.95,3.44,2.49,2.530639873083025,0.9531209791377286,3.44,1.0,2.0,1.0,1.841353781068218,0.2669551923008623,2.0,0.0,4.0,4.0,2.3923849814912748,1.787799985514059,4.0,0.0,10.0,10.0,2.644103648863036,3.889950476539908,0.0,0.0,14.0,14.0,1.4806980433633,2.6481865587808997,0.0,2.0,29.0,27.0,8.358540454785828,5.16206216034594,6.0,0.0,1.0,1.0,0.1586462189317821,0.2669551923008623,0.0,0.0,4.0,4.0,1.3865679534637758,1.026544227842034,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.545214172395558,0.8267053629581075,2.0,9.105,54.23,45.125,19.640642517186677,13.762045996497088,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,95.35272342675832,101.46904776752918,12.0,0.1586462189317821,6,0.5742713125945331,0.5323929264449044,0.5244090441097369,0.5240810397140397,0.5240616943161253,1.841353781068218,2.3923849814912748,2.644103648863036,1.4806980433633,0.2202960900923699,0.2862204226243199,0.3163355687713526,0.1771479185119575
8.0,83.0,75.0,26.59375,17.835546875,8.0,7.0,87.0,80.0,62.91875,27.010390625,87.0,15.9994,208.9804,192.981,61.11792875,44.475695734375,15.9994,54.8,1357.77,1302.97,614.2641875,506.67338828125,54.8,2.0,16.0,14.0,11.46875,4.791796875,16.0,2.0,6.0,4.0,3.5,1.3125,2.0,66.0,195.0,129.0,118.0875,45.5765625,66.0,0.95,3.44,2.49,2.3741875,0.9325859375,3.44,1.0,2.0,1.0,1.8125,0.3046875,2.0,0.0,4.0,4.0,2.09375,1.8265625,4.0,0.0,10.0,10.0,3.1875,4.34296875,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,2.0,29.0,27.0,8.84375,5.8246093750000005,6.0,0.0,1.0,1.0,0.1875,0.3046875,0.0,0.0,5.0,5.0,1.31875,1.1374218749999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.50625,0.924140625,2.0,9.105,54.23,45.125,21.378109375,14.636019335937496,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,112.16875,105.779296875,12.0,0.1875,7,0.5151607758748719,0.4557815608695443,0.4390775913417146,0.4376830450138712,0.4375094026858638,1.8125,2.09375,3.1875,1.75,0.2049469964664311,0.2367491166077738,0.3604240282685512,0.1978798586572438
5.0,38.0,33.0,17.234,11.165652,8.0,7.0,87.0,80.0,63.591,26.27977,87.0,10.811,87.62,76.809,37.31872510000001,25.6472159678,15.9994,54.8,3823.0,3768.2,706.90852,691.2350312000001,54.8,2.0,16.0,14.0,11.686,4.793892,16.0,2.0,5.0,3.0,2.9810000000000003,1.155618,2.0,66.0,195.0,129.0,107.285,47.03773,66.0,0.95,3.44,2.49,2.52184,0.97510816,3.44,1.0,2.0,1.0,1.824,0.2900480000000001,2.0,0.0,4.0,4.0,2.212,1.8952800000000003,4.0,0.0,10.0,10.0,1.76,2.90048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.796,2.048048,6.0,0.0,1.0,1.0,0.176,0.290048,0.0,0.0,5.0,5.0,1.3219999999999998,1.086684,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4980000000000002,0.8793559999999999,2.0,5.64,54.23,48.59,18.639665,14.22553745,9.105,0.0,4.496,4.496,0.187992,0.3538009439999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,109.553,103.40618,12.0,0.176,6,0.5871098704671895,0.5415694442418216,0.5306903805987353,0.5300503550305496,0.5300011774016916,1.824,2.212,1.76,0.0,0.3146997929606624,0.3816425120772946,0.3036576949620427,0.0
8.0,80.0,72.0,23.740740740740744,16.858710562414267,8.0,7.0,87.0,80.0,62.24691358024692,26.78859929888737,87.0,15.9994,200.59,184.5906,54.1501901234568,42.09640237768632,15.9994,54.8,1357.77,1302.97,554.7524691358025,545.6842859320225,54.8,2.0,16.0,14.0,11.37037037037037,4.764517604023777,16.0,2.0,6.0,4.0,3.358024691358025,1.374790428288371,2.0,66.0,215.0,149.0,114.2716049382716,48.86755067825027,66.0,0.89,3.44,2.55,2.449876543209877,1.0023472031702485,3.44,1.0,2.0,1.0,1.8148148148148149,0.3017832647462277,2.0,0.0,4.0,4.0,2.0246913580246915,1.9996951684194484,4.0,0.0,10.0,10.0,2.469135802469136,3.718945282731291,0.0,0.0,14.0,14.0,0.8641975308641976,1.621704008535284,0.0,2.0,26.0,24.0,7.172839506172839,3.741807651272672,6.0,0.0,1.0,1.0,0.1851851851851852,0.3017832647462277,0.0,0.0,2.0,2.0,1.0123456790123455,0.9998475842097242,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1975308641975309,0.8123761621704009,2.0,9.105,63.59,54.485,20.73015964240124,15.346517036406643,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.03703703703704,103.29675354366712,12.0,0.1851851851851852,5,0.5699105623498169,0.5192942114707482,0.507011086227406,0.5062437030107269,0.5061750894859828,1.8148148148148149,2.0246913580246915,2.469135802469136,0.8641975308641976,0.2530120481927711,0.2822719449225473,0.3442340791738382,0.1204819277108433
8.0,81.0,73.0,22.0,15.294117647058824,8.0,7.0,87.0,80.0,63.64705882352941,26.30449826989619,87.0,15.9994,204.3833,188.3839,49.65405294117647,37.88752733564014,15.9994,54.8,1357.77,1302.97,554.3241176470589,528.9078892733564,54.8,2.0,16.0,14.0,11.647058823529411,4.768166089965398,16.0,2.0,6.0,4.0,3.235294117647059,1.3079584775086506,2.0,66.0,215.0,149.0,111.58823529411764,48.26989619377163,66.0,0.89,3.44,2.55,2.4776470588235298,1.0189619377162629,3.44,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.176470588235294,1.930795847750865,4.0,0.0,10.0,10.0,2.3529411764705883,3.598615916955017,0.0,0.0,14.0,14.0,0.8235294117647058,1.550173010380623,0.0,2.0,27.0,25.0,7.176470588235294,3.68166089965398,6.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,5.0,5.0,1.3529411764705883,1.1141868512110724,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5294117647058822,0.9065743944636678,2.0,9.105,63.59,54.485,19.730882352941176,14.307716262975775,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,110.6470588235294,104.44982698961935,12.0,0.1764705882352941,6,0.5793445765762415,0.538455147753846,0.529909317893526,0.5294484102544934,0.5294126768556148,1.8235294117647056,2.176470588235294,2.3529411764705883,0.8235294117647058,0.2540983606557377,0.3032786885245901,0.3278688524590163,0.1147540983606557
8.0,56.0,48.0,19.431578947368426,11.906925207756233,8.0,7.0,93.0,86.0,61.694736842105264,28.365650969529085,87.0,15.9994,137.327,121.3276,42.77183178105263,28.653369401440447,15.9994,53.5,1357.77,1304.27,595.922105263158,569.7664265927979,54.8,2.0,17.0,15.0,11.326315789473686,5.045983379501385,16.0,2.0,6.0,4.0,3.1578947368421053,1.218836565096953,2.0,57.0,215.0,158.0,112.37894736842108,49.95678670360112,66.0,0.89,3.98,3.09,2.496210526315789,1.0616731301939055,3.44,1.0,2.0,1.0,1.7894736842105263,0.3324099722991689,2.0,0.0,5.0,5.0,2.168421052631579,2.054293628808864,4.0,0.0,10.0,10.0,2.1052631578947367,3.32409972299169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.063157894736842,2.197008310249308,6.0,0.0,1.0,1.0,0.2105263157894736,0.3324099722991689,0.0,0.0,2.0,2.0,0.9894736842105264,0.9373961218836564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.7410526315789475,2.0,9.105,63.59,54.485,19.818052631578947,14.884182825484764,9.105,0.0,1.97,1.97,0.1244210526315789,0.2331257617728531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,113.50526315789472,106.46869806094185,12.0,0.2105263157894736,5,0.5466594598988962,0.4849373887563201,0.4654201595014318,0.4634601011726262,0.4631763287995185,1.7894736842105263,2.168421052631579,2.1052631578947367,0.0,0.2951388888888889,0.3576388888888889,0.3472222222222222,0.0
8.0,80.0,72.0,26.28665568369028,19.53323255050224,8.0,7.0,87.0,80.0,62.45304777594728,26.74779955977625,87.0,15.9994,200.59,184.5906,61.00908698517298,48.97702884252637,15.9994,54.8,1357.77,1302.97,527.292586490939,526.2070951474966,54.8,2.0,16.0,14.0,11.387149917627678,4.767009816826752,16.0,2.0,6.0,4.0,3.482701812191104,1.499800515132352,2.0,66.0,215.0,149.0,115.91762767710048,50.49328400945584,66.0,0.89,3.44,2.55,2.4465897858319603,1.004866345138676,3.44,1.0,2.0,1.0,1.8352553542009884,0.2752076949591395,2.0,0.0,4.0,4.0,2.023064250411861,1.9997340201764693,4.0,0.0,10.0,10.0,2.471169686985173,3.721003449595466,0.0,0.0,14.0,14.0,1.1532125205930808,2.1164394529500687,0.0,2.0,26.0,24.0,7.482701812191103,4.209537819345417,6.0,0.0,1.0,1.0,0.1647446457990115,0.2752076949591395,0.0,0.0,2.0,2.0,1.0115321252059306,0.9998670100882348,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1762767710049422,0.8332225084068621,2.0,9.105,63.59,54.485,22.094916491507416,16.772309759616203,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,113.07084019769356,102.236401781522,12.0,0.1647446457990115,5,0.5689035998124032,0.5185500009147809,0.5065287944238819,0.5058227056794923,0.505767424093333,1.8352553542009884,2.023064250411861,2.471169686985173,1.1532125205930808,0.245266402465874,0.2703654777630999,0.3302509907529722,0.1541171290180537
8.0,82.0,74.0,22.71538461538461,16.181538461538462,8.0,7.0,87.0,80.0,64.57692307692308,26.28994082840237,87.0,15.9994,207.2,191.2006,51.53561692307692,39.67994030769231,15.9994,54.8,1799.0,1744.2,541.5188461538462,524.1587573964497,54.8,2.0,16.0,14.0,11.823076923076922,4.756213017751479,16.0,2.0,6.0,4.0,3.246153846153846,1.3420118343195269,2.0,66.0,195.0,129.0,110.79230769230767,48.23786982248521,66.0,0.95,3.44,2.49,2.523,0.9875384615384616,3.44,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,2.269230769230769,1.8639053254437872,4.0,0.0,10.0,10.0,2.323076923076923,3.543195266272189,0.0,0.0,14.0,14.0,1.0769230769230769,1.9881656804733727,0.0,2.0,28.0,26.0,7.515384615384615,4.146745562130178,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,5.0,5.0,1.4230769230769231,1.0946745562130178,2.0,0.0,9.0,9.0,0.1384615384615384,0.2726627218934911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.7153846153846155,0.9590532544378696,2.0,9.105,54.23,45.125,19.88723076923077,14.32462721893491,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.63846153846154,104.07218934911242,12.0,0.1538461538461538,7,0.5867370407853809,0.5470977933198671,0.5388734953372051,0.5384854680134493,0.5384619288760987,1.8461538461538465,2.269230769230769,2.323076923076923,1.0769230769230769,0.2456499488229273,0.3019447287615148,0.3091095189355168,0.1432958034800409
8.0,83.0,75.0,23.52066980638409,17.159111601811762,8.0,7.0,87.0,80.0,66.53950811093668,25.512983440769943,87.0,15.9994,208.9804,192.981,53.63875321821036,42.66408869414207,15.9994,54.8,1357.77,1302.97,526.8771323914181,499.4976251676857,54.8,2.0,16.0,14.0,12.159079016221874,4.616803046944334,16.0,2.0,6.0,4.0,3.2558869701726847,1.3288348789582252,2.0,66.0,195.0,129.0,109.9141810570382,46.4649262675726,66.0,0.95,3.44,2.49,2.540156985871272,0.952110190773568,3.44,1.0,2.0,1.0,1.8430141287284143,0.2646826149853734,2.0,0.0,4.0,4.0,2.4092098377812663,1.782119602258647,4.0,0.0,10.0,10.0,2.6164311878597597,3.863719943558472,0.0,0.0,14.0,14.0,1.465201465201465,2.6237150255988566,0.0,2.0,29.0,27.0,8.333856619570906,5.120954149884404,6.0,0.0,1.0,1.0,0.1569858712715855,0.2646826149853735,0.0,0.0,4.0,4.0,1.3929879644165355,1.0205040032355577,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5499738356881214,0.8215402249939142,2.0,9.105,54.23,45.125,19.53037938252224,13.687255228138836,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.48037676609106,101.08270140564376,12.0,0.1569858712715855,6,0.577827676651965,0.5369709978849071,0.5293600599744476,0.5290596748516105,0.5290426764394938,1.8430141287284143,2.4092098377812663,2.6164311878597597,1.465201465201465,0.2211478086148436,0.2890870275021976,0.3139520281301017,0.1758131357528569
8.0,83.0,75.0,18.673457838143747,12.213770089828328,8.0,7.0,87.0,80.0,64.95359366157328,26.335614672440634,87.0,15.9994,208.9804,192.981,40.979332088285226,28.788882579415287,15.9994,54.8,1357.77,1302.97,525.4491228070175,538.56962440056,54.8,2.0,16.0,14.0,11.927560837577811,4.809612434979593,16.0,2.0,6.0,4.0,3.032258064516129,1.1812256969165886,2.0,66.0,195.0,129.0,106.81041312959816,46.69986154388655,66.0,0.95,3.44,2.49,2.582546689303905,0.9811944506097928,3.44,1.0,2.0,1.0,1.830220713073005,0.281908561315112,2.0,0.0,4.0,4.0,2.3610639501980755,1.8870258326503404,4.0,0.0,10.0,10.0,2.014714204867006,3.2176137442754333,0.0,0.0,14.0,14.0,0.44368986983588,0.8592567824439057,0.0,2.0,29.0,27.0,6.649688737973967,2.8485691106748927,6.0,0.0,1.0,1.0,0.1697792869269949,0.281908561315112,0.0,0.0,4.0,4.0,1.2620260328239952,0.9999074397020904,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.43180531975099,0.7948655617721486,2.0,9.105,54.23,45.125,18.436760045274475,13.179895211493871,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,101.20203735144312,103.69042711933454,12.0,0.1697792869269949,6,0.6183885376126655,0.579996947496501,0.5724884258967993,0.572174691338632,0.5721565102883216,1.830220713073005,2.3610639501980755,2.014714204867006,0.44368986983588,0.2752340425531915,0.355063829787234,0.3029787234042553,0.0667234042553191
8.0,80.0,72.0,31.03409090909091,11.637396694214877,29.0,7.0,87.0,80.0,41.44886363636363,30.86260330578512,64.0,15.9994,200.59,184.5906,70.14476136363636,30.471629132231403,63.546,54.8,2896.0,2841.2,997.5738636363636,344.36687758264475,1357.77,2.0,16.0,14.0,7.534090909090908,5.04842458677686,11.0,2.0,6.0,4.0,4.176136363636363,0.6947314049586775,4.0,66.0,195.0,129.0,148.9431818181818,33.290934917355365,132.0,0.95,3.44,2.49,1.664545454545454,0.6268595041322313,1.9,1.0,2.0,1.0,1.6534090909090908,0.4529313016528926,1.0,0.0,4.0,4.0,0.4545454545454545,0.805785123966942,0.0,0.0,10.0,10.0,4.289772727272727,4.87474173553719,10.0,0.0,14.0,14.0,1.193181818181818,2.1829803719008263,0.0,2.0,26.0,24.0,7.59090909090909,5.462293388429753,11.0,0.0,1.0,1.0,0.346590909090909,0.4529313016528925,1.0,0.0,2.0,2.0,0.2272727272727272,0.402892561983471,0.0,0.0,5.0,5.0,0.0284090909090909,0.0564953512396694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.6022727272727272,0.6501807851239668,1.0,9.105,54.23,45.125,27.95769200626988,16.402098176118283,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,195.78977272727272,46.84820506198348,225.0,0.346590909090909,6,0.489626375518421,0.4024544159861375,0.357515082092847,0.3463659357807114,0.3420740009855127,1.6534090909090908,0.4545454545454545,4.289772727272727,1.193181818181818,0.217814371257485,0.059880239520958,0.5651197604790419,0.157185628742515
8.0,81.0,73.0,27.729333333333333,22.07981155555556,8.0,7.0,87.0,80.0,66.72133333333333,24.10488888888889,87.0,15.9994,204.3833,188.3839,65.22878533333332,56.334061155555545,15.9994,54.8,1811.0,1756.2,495.46697333333327,470.04477155555554,54.8,2.0,16.0,14.0,12.129333333333332,4.360888888888889,16.0,2.0,6.0,4.0,3.466666666666667,1.5644444444444443,2.0,66.0,215.0,149.0,112.53333333333336,49.63555555555556,66.0,0.89,3.44,2.55,2.48924,1.014144,3.44,1.0,2.0,1.0,1.868,0.229152,2.0,0.0,4.0,4.0,2.2666666666666666,1.848888888888889,4.0,0.0,10.0,10.0,2.661333333333333,3.903288888888888,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,2.0,27.0,25.0,8.662666666666667,5.507011555555556,6.0,0.0,1.0,1.0,0.132,0.229152,0.0,0.0,5.0,5.0,1.7333333333333334,1.1555555555555557,2.0,0.0,4.0,4.0,0.0053333333333333,0.0106524444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.870666666666667,0.9781226666666666,2.0,9.105,63.59,54.485,20.91621333333333,15.225191111111112,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.0028142170666666,0.0056209295544888,0.0,12.0,229.0,217.0,107.80533333333332,102.19235555555557,12.0,0.1333333333333333,6,0.5846966925015245,0.5417963849746634,0.533643622081774,0.533347003589068,0.533333481107331,1.868,2.2666666666666666,2.661333333333333,1.8666666666666667,0.2156379867631214,0.2616592273356934,0.3072187163306141,0.215484069570571
